"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"FemSuccRate"
"12/08/2017 01:18:09:757 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"372","45","50","30","65","20","62","20","300","1","2","0.46203573107663376","0.14202210247511188","0.13879153433857325","0.4753492230474917","0.2569022111447936"
"373","45","50","30","65","20","62","20","300","1","1.3333333333333335","0.4607147014317309","0.1494525924395786","0.1448900502423361","0.4825664626377517","0.3026217312934906"
"374","45","50","30","65","20","62","20","300","1","3.3333333333333335","0.4549384768872631","0.15384615384615385","0.14784996922534355","0.4951859331306024","0.29964847967495406"
"376","45","50","30","65","20","62","20","300","1","0.6666666666666667","0.45865490628445427","0.15260082383370055","0.1467382893139402","0.47535384386651","0.2989436555462575"
"375","45","50","30","65","20","62","20","300","1","2","0.474504747391865","0.16207030491357546","0.15256227809626013","0.504581160002406","0.2909884760016593"
"371","45","50","30","65","20","62","20","300","1","4","0.4539432570928634","0.16337486073128735","0.14763418169197853","0.48087164868794485","0.25064566227794005"
"377","45","50","30","65","20","62","20","300","1","3.3333333333333335","0.45832477930609733","0.1497622051829564","0.14647242028883709","0.46777341958772045","0.33301938557168764"
"378","45","50","30","65","20","62","20","300","1","0.6666666666666667","0.4457104557640751","0.14112903225806453","0.13863186027697408","0.4629850876939933","0.30877502419226244"
"379","45","50","30","65","20","62","20","300","1","3.3333333333333335","0.45579594017094016","0.15433462175593596","0.14556611588966278","0.4837586009744304","0.29374574556639205"
"380","45","50","30","65","20","62","20","300","1","2","0.45621789511408434","0.1443574565590987","0.13536789564825044","0.4746046719549785","0.28928467604831193"
"381","45","50","30","66","20","62","20","300","1","0","0.4613143789326497","0.15746943115364168","0.1505026864417343","0.49066524134491835","0.29787716225418376"
"382","45","50","30","66","20","62","20","300","1","3.3333333333333335","0.46382189239332094","0.1472375166128726","0.1420908479707987","0.494090120509465","0.2719667005166932"
"383","45","50","30","66","20","62","20","300","1","2","0.458559256390395","0.15464625650083408","0.1487323059757586","0.48594387062847716","0.2976465068569854"
"385","45","50","30","66","20","62","20","300","1","3.3333333333333335","0.4551031790295594","0.14089671066415252","0.13375667142154618","0.48701057008527265","0.28339778484168215"
"384","45","50","30","66","20","62","20","300","1","2","0.46998722860791825","0.15646192598333655","0.15034713562282848","0.49564170584676953","0.29280047144017735"
"386","45","50","30","66","20","62","20","300","1","1.3333333333333335","0.4471351065237528","0.14457958751983077","0.13869701313132038","0.47329672542055923","0.28825429628754173"
"387","45","50","30","66","20","62","20","300","1","1.3333333333333335","0.4573156272231444","0.1380345086271568","0.1330535274774153","0.4850934170326047","0.26736491811191837"
"388","45","50","30","66","20","62","20","300","1","0.6666666666666667","0.46402745434489523","0.14874361158432708","0.13846856204812222","0.49945534492651483","0.2752931001784243"
"389","45","50","30","66","20","62","20","300","1","0","0.42656155245603394","0.14511373209772535","0.13786074283118874","0.4716551864959386","0.2627887322473857"
"391","45","50","30","67","20","62","20","300","1","5.333333333333334","0.471204754186926","0.13561481751160462","0.13262798352831603","0.49196103847522976","0.32166589917535643"
"390","45","50","30","66","20","62","20","300","1","0","0.4740788346186804","0.14164806547619047","0.13669729132509167","0.4903358302995047","0.3058469016650204"
"392","45","50","30","67","20","62","20","300","1","2","0.4671313672922252","0.14635303044674192","0.14118121474789927","0.49072154605032076","0.2654623174680409"
"394","45","50","30","67","20","62","20","300","1","2","0.47368421052631576","0.14444151043041986","0.14200783062654587","0.5046046196957348","0.29386742694977525"
"395","45","50","30","67","20","62","20","300","1","1.3333333333333335","0.47703221304802884","0.14647429772596982","0.1356274353363694","0.4982051988056934","0.2886961148493619"
"397","45","50","30","67","20","62","20","300","1","3.3333333333333335","0.45531770302412505","0.15164334526521314","0.14829232575484638","0.4947794453603657","0.29059275717584127"
"396","45","50","30","67","20","62","20","300","1","4","0.48862536302032916","0.14469331821188924","0.14068331699248665","0.511677419789054","0.239171272170014"
"398","45","50","30","67","20","62","20","300","1","4","0.4789879465740037","0.14380762284953902","0.13847470061902534","0.5023346990875788","0.29563565873899994"
"393","45","50","30","67","20","62","20","300","1","0","0.47785108388312914","0.15027458811782327","0.14206449596506288","0.49972996073909814","0.314259223974088"
"399","45","50","30","67","20","62","20","300","1","1.3333333333333335","0.4765422977465829","0.15405305138193284","0.14805671748397525","0.5025284687460344","0.3079620355159957"
"400","45","50","30","67","20","62","20","300","1","1.3333333333333335","0.46466809421841543","0.1631589496893165","0.1527590011745727","0.48943055147951886","0.3069592523042671"
"401","45","50","30","68","20","62","20","300","1","1.3333333333333335","0.48198820133048825","0.14995957962813258","0.14243531764400635","0.5256520847367387","0.2943429351519065"
"402","45","50","30","68","20","62","20","300","1","1.3333333333333335","0.48769832145320763","0.14988568815729308","0.14263510156712214","0.5071911091620286","0.2518505841193285"
"403","45","50","30","68","20","62","20","300","1","3.3333333333333335","0.46841372325610836","0.1451143854207057","0.1388590992918753","0.5004381483470873","0.29482950090159465"
"404","45","50","30","68","20","62","20","300","1","2","0.4880856452169909","0.1569432229062836","0.14887745962581378","0.518984181687137","0.26983543289887213"
"405","45","50","30","68","20","62","20","300","1","2.666666666666667","0.47816349384098544","0.14186224003052852","0.13336571553948437","0.5034356467318972","0.2598049758321615"
"407","45","50","30","68","20","62","20","300","1","3.3333333333333335","0.4807075863706518","0.14763743335171906","0.1442051250649746","0.5123151741345296","0.2683563617665874"
"406","45","50","30","68","20","62","20","300","1","2","0.46653678661471465","0.13721981540779807","0.13536911499633328","0.5087744491220201","0.2898558418813585"
"408","45","50","30","68","20","62","20","300","1","0.6666666666666667","0.48073792729245796","0.140677025527192","0.13558422539182305","0.5019409330701535","0.3079940274019221"
"410","45","50","30","68","20","62","20","300","1","1.3333333333333335","0.4938981459751232","0.145914904724615","0.14074026083334473","0.5077166581516009","0.28649415534884654"
"409","45","50","30","68","20","62","20","300","1","2.666666666666667","0.49134520276953514","0.14827139951931964","0.1429993776029741","0.5235691574840289","0.31921413971859536"
"412","45","50","30","69","20","62","20","300","1","2.666666666666667","0.48271144278606964","0.15256530336143198","0.1489760238935394","0.5230840136273714","0.282994473751012"
"411","45","50","30","69","20","62","20","300","1","2","0.5059396531242576","0.1629060002023677","0.1530784479660473","0.533739584280075","0.30158948358685084"
"413","45","50","30","69","20","62","20","300","1","1.3333333333333335","0.4777790603716957","0.14293483186803227","0.135607021727761","0.5059800304976514","0.2930748471507556"
"414","45","50","30","69","20","62","20","300","1","4","0.48612801168167435","0.15423116136806006","0.14205693548069112","0.5103495771235842","0.28465854520100803"
"416","45","50","30","69","20","62","20","300","1","3.3333333333333335","0.4859246427024686","0.15710872162485065","0.14886813463095194","0.5151958914072932","0.32106562990033777"
"417","45","50","30","69","20","62","20","300","1","2","0.47606352150226033","0.14405565786781258","0.14378202935379433","0.5273497042170803","0.28401627529283674"
"418","45","50","30","69","20","62","20","300","1","2.666666666666667","0.4943162633652223","0.15599712281963676","0.15263251781036155","0.5260938191642128","0.31334204219287065"
"419","45","50","30","69","20","62","20","300","1","2","0.48504798036152647","0.14410354745925216","0.14027041771835833","0.5138718888743413","0.2738447142514977"
"420","45","50","30","69","20","62","20","300","1","2","0.4694425789120215","0.13648293963254593","0.1304372138919071","0.49616706098284125","0.28189011555222976"
"421","46","50","30","63","20","62","20","300","1","4","0.4231703087062088","0.14823158369002026","0.14136969108442812","0.45581423507572577","0.30314428967845225"
"415","45","50","30","69","20","62","20","300","1","0.6666666666666667","0.5022037853253825","0.1531153953618329","0.14718736737524468","0.546363423520356","0.27340143365322583"
"422","46","50","30","63","20","62","20","300","1","2.666666666666667","0.4459942363112392","0.15415641908509592","0.1450539351736114","0.4715440098769403","0.31180713554387046"
"423","46","50","30","63","20","62","20","300","1","2.666666666666667","0.4302881940580839","0.14918598914652195","0.14509115190074184","0.4436391100361294","0.30031209346423515"
"424","46","50","30","63","20","62","20","300","1","2.666666666666667","0.4315658282347609","0.1508362899138368","0.14236653774486666","0.45617762383543614","0.2820197470374061"
"426","46","50","30","63","20","62","20","300","1","0.6666666666666667","0.4428266096713866","0.15288844621513945","0.14712524802595867","0.4765171575405739","0.28546835303812806"
"425","46","50","30","63","20","62","20","300","1","2.666666666666667","0.4294674701758701","0.14650537634408603","0.14072026133469595","0.47235716864955235","0.28672552563600645"
"427","46","50","30","63","20","62","20","300","1","2.666666666666667","0.4448439856165178","0.15810194778284292","0.1478149545523788","0.4735521049708488","0.3152025850677506"
"428","46","50","30","63","20","62","20","300","1","2","0.42726391730375796","0.13977076782635156","0.13536145776575062","0.4531959181769117","0.30379622968757214"
"430","46","50","30","63","20","62","20","300","1","3.3333333333333335","0.45917517183920015","0.16014350945857794","0.15199121491530104","0.4879192619758184","0.29692457483455986"
"429","46","50","30","63","20","62","20","300","1","0.6666666666666667","0.4492334757476753","0.15615096513972918","0.1549398992622241","0.4693048514175779","0.28363066883951965"
"431","46","50","30","64","20","62","20","300","1","2","0.4428052655469814","0.15989963503649635","0.14490181892597268","0.4758836050649865","0.26744162812039807"
"433","46","50","30","64","20","62","20","300","1","1.3333333333333335","0.4609358679757677","0.14100456621004567","0.14001249458911347","0.46583182833227754","0.31469231956445387"
"435","46","50","30","64","20","62","20","300","1","2","0.46339362618432384","0.15499447106524142","0.151388531124637","0.4930902805417526","0.28434469711656357"
"434","46","50","30","64","20","62","20","300","1","2","0.44570270592442485","0.14936615836854675","0.14113911941999843","0.46600821050509833","0.2514697168631688"
"436","46","50","30","64","20","62","20","300","1","0.6666666666666667","0.43926707923795655","0.15950295375840293","0.15132310308395566","0.4620428414126319","0.254252923112473"
"432","46","50","30","64","20","62","20","300","1","0","0.4625187406296852","0.14463466290151783","0.14537993367750454","0.46495182399446944","0.2977372686669331"
"437","46","50","30","64","20","62","20","300","1","2","0.44588579422612235","0.15380128329768616","0.14836502360152187","0.4771898375660064","0.2915844839267044"
"439","46","50","30","64","20","62","20","300","1","2","0.45186226282501757","0.15491938817693263","0.1485912143972026","0.4819091438186218","0.2891051482197927"
"442","46","50","30","65","20","62","20","300","1","2","0.4577321911632101","0.15810198858042923","0.1507113828230719","0.48239612268267607","0.3068770854903"
"441","46","50","30","65","20","62","20","300","1","9.333333333333334","0.46454556665433466","0.15310136157337367","0.1470618959956459","0.49274188921686096","0.30126763718420563"
"440","46","50","30","64","20","62","20","300","1","1.3333333333333335","0.42908697221219777","0.14956076948737906","0.14071964691937142","0.4588094511617247","0.28086015739619247"
"443","46","50","30","65","20","62","20","300","1","2.666666666666667","0.4595947265625","0.1445937932397707","0.14022267158672516","0.4894522001031361","0.3091355466997281"
"444","46","50","30","65","20","62","20","300","1","0.6666666666666667","0.45434273609098","0.1418280930594763","0.13705641390525666","0.4599390338725457","0.31686238320639243"
"438","46","50","30","64","20","62","20","300","1","0.6666666666666667","0.44786964659253553","0.1454711802378774","0.1441766880154448","0.4708524202870885","0.2595889078811454"
"445","46","50","30","65","20","62","20","300","1","2","0.44871053544581935","0.14103645394058664","0.13621001303450986","0.4651394647043569","0.30223988731830087"
"446","46","50","30","65","20","62","20","300","1","5.333333333333334","0.4513962530929657","0.15573509088976295","0.14850026160919982","0.48162570911661295","0.3124520154286206"
"447","46","50","30","65","20","62","20","300","1","0.6666666666666667","0.4493927125506073","0.15040397762585456","0.14333489731708207","0.49333433090651985","0.29147859850541064"
"449","46","50","30","65","20","62","20","300","1","1.3333333333333335","0.4619443345205118","0.14371141975308643","0.13617774377916944","0.48209020772908867","0.3124648664119928"
"450","46","50","30","65","20","62","20","300","1","4.666666666666667","0.4577999566066392","0.15054579971523493","0.14591717964056708","0.46805968743719295","0.2989105134258629"
"451","46","50","30","66","20","62","20","300","1","1.3333333333333335","0.4647516594186313","0.13894442223110756","0.13208943582664376","0.48578638326354767","0.2695232642032391"
"448","46","50","30","65","20","62","20","300","1","1.3333333333333335","0.44044889586098707","0.1460752903484181","0.14074378629284212","0.47258246278687954","0.2622620634158352"
"453","46","50","30","66","20","62","20","300","1","4","0.446658592975889","0.15101046003859042","0.14360244730207544","0.4765472728078282","0.2771067542562534"
"454","46","50","30","66","20","62","20","300","1","2","0.457501494321578","0.14786029552868932","0.14217379838480837","0.4762849476687738","0.3038029426560019"
"452","46","50","30","66","20","62","20","300","1","4.666666666666667","0.472836190869655","0.1451520367183018","0.14343767331009963","0.4816128971545011","0.2833456151318241"
"455","46","50","30","66","20","62","20","300","1","1.3333333333333335","0.47429205996668516","0.14688494770350158","0.143526288794904","0.497715348945339","0.2861928454087517"
"457","46","50","30","66","20","62","20","300","1","0","0.44183381088825213","0.15105897009966776","0.13829897619187018","0.4644930047923663","0.2873977351818317"
"456","46","50","30","66","20","62","20","300","1","2.666666666666667","0.479018996314148","0.16263260891955916","0.15094483150136992","0.5145115454624841","0.30477644014163235"
"458","46","50","30","66","20","62","20","300","1","2","0.4678461701451425","0.1461271006374348","0.14451032539148165","0.48537481963992085","0.33741837572766287"
"459","46","50","30","66","20","62","20","300","1","2.666666666666667","0.4458672875436554","0.14817143455936288","0.14288045930878812","0.47441213812333055","0.27776931655146253"
"460","46","50","30","66","20","62","20","300","1","2","0.44740777666999004","0.15449295917333603","0.1426921629160484","0.47986664275346613","0.2657564806703757"
"461","46","50","30","67","20","62","20","300","1","4","0.48825065274151436","0.15360804797833236","0.1461420772220818","0.5186594567563215","0.31004709979561307"
"464","46","50","30","67","20","62","20","300","1","0.6666666666666667","0.4539597000937207","0.15059714535391786","0.14638766526758024","0.48161826184311396","0.3005701500279528"
"463","46","50","30","67","20","62","20","300","1","0.6666666666666667","0.46288009179575446","0.15955968793416694","0.151517779001056","0.5018072565909855","0.3284013375913742"
"466","46","50","30","67","20","62","20","300","1","3.3333333333333335","0.46602727062629995","0.14818109924871492","0.1406174507969163","0.48999383307388616","0.2817201760631165"
"465","46","50","30","67","20","62","20","300","1","2.666666666666667","0.4816983894582723","0.1532119914346895","0.1458040268548693","0.5042943071984265","0.3118543064697602"
"467","46","50","30","67","20","62","20","300","1","4.666666666666667","0.45670995670995673","0.14109742441209405","0.13771257294830566","0.49333592607798404","0.27216019737733665"
"462","46","50","30","67","20","62","20","300","1","2","0.4690181124880839","0.1455813953488372","0.13886975775207808","0.48364857211194184","0.2871585931704541"
"468","46","50","30","67","20","62","20","300","1","2","0.4730590252265491","0.14946942900454774","0.14507262822850786","0.48900843511863","0.3140651080490537"
"469","46","50","30","67","20","62","20","300","1","4.666666666666667","0.4820880245649949","0.14275735615122676","0.13813505872327403","0.5046374280694805","0.30744712724026424"
"470","46","50","30","67","20","62","20","300","1","0.6666666666666667","0.4496888575789597","0.15216219130809877","0.14018991830118008","0.4737580124340022","0.29800790893627377"
"471","46","50","30","68","20","62","20","300","1","0.6666666666666667","0.47301806466459556","0.13489430277751446","0.1293820601342209","0.4917968595763568","0.2774633353692212"
"473","46","50","30","68","20","62","20","300","1","1.3333333333333335","0.48785357737104823","0.14535191391779856","0.13990567239998628","0.4986940261885666","0.27728045304282534"
"472","46","50","30","68","20","62","20","300","1","0.6666666666666667","0.5044517934367845","0.15343965273190527","0.14343566358164836","0.5399762411732371","0.3213470119377416"
"474","46","50","30","68","20","62","20","300","1","2.666666666666667","0.4880027036160865","0.1528538283062645","0.1491577982639285","0.5231454238128499","0.3090835141403969"
"476","46","50","30","68","20","62","20","300","1","0.6666666666666667","0.4708360763660303","0.15530341404113057","0.14833539183445596","0.5000563719334647","0.31675165360089574"
"477","46","50","30","68","20","62","20","300","1","4","0.4906935388263189","0.1516619827502665","0.1461534577318676","0.5181798092844244","0.2707268176829815"
"478","46","50","30","68","20","62","20","300","1","4","0.5015645954403218","0.1556594948550047","0.1464484269684169","0.528050100118471","0.292846403331527"
"475","46","50","30","68","20","62","20","300","1","0","0.48236393366035973","0.1480393057213702","0.14275105023494578","0.5007473043501524","0.2695183027660024"
"479","46","50","30","68","20","62","20","300","1","2","0.4904041544366674","0.1513420902341519","0.14411661743690055","0.5207711600643381","0.28550108094204873"
"480","46","50","30","68","20","62","20","300","1","1.3333333333333335","0.5028579024325402","0.1582784365393061","0.15056083674693843","0.5243211443528489","0.3007277028272781"
"482","46","50","30","69","20","62","20","300","1","1.3333333333333335","0.4936864454128953","0.14604899046838168","0.13970546580674367","0.5194677767882601","0.3109211898448898"
"481","46","50","30","69","20","62","20","300","1","1.3333333333333335","0.49566458127538143","0.15053091817613992","0.1439658178448139","0.5104433646641701","0.30577078739291125"
"483","46","50","30","69","20","62","20","300","1","2.666666666666667","0.48545910031586975","0.14642822805499472","0.13942606198369994","0.5120335057155406","0.24626381853755472"
"484","46","50","30","69","20","62","20","300","1","0.6666666666666667","0.49394075403949733","0.15053128689492326","0.1427312108094175","0.525108394968696","0.3220597149353641"
"485","46","50","30","69","20","62","20","300","1","4","0.492893338277098","0.14680785442582503","0.14167257923669024","0.5352785343469447","0.3181751702044085"
"488","46","50","30","69","20","62","20","300","1","2","0.48907333473418785","0.14609825267587595","0.1448227593644665","0.5274619476477999","0.2630712602687535"
"487","46","50","30","69","20","62","20","300","1","1.3333333333333335","0.50034380013752","0.14467437068888292","0.1376295211130174","0.535005580376134","0.28704158608830815"
"489","46","50","30","69","20","62","20","300","1","1.3333333333333335","0.4710324483775811","0.1372341449331152","0.1299657271521846","0.48381914762503475","0.297395565435114"
"490","46","50","30","69","20","62","20","300","1","3.3333333333333335","0.49989214840379637","0.15571753123816737","0.15257406038889762","0.5273240058209356","0.2899074578898029"
"491","47","50","30","63","20","62","20","300","1","1.3333333333333335","0.44896030245746693","0.14714684756584198","0.13232828476176053","0.4843421425055071","0.33120979317629895"
"486","46","50","30","69","20","62","20","300","1","2.666666666666667","0.4891230455472468","0.15118196811434853","0.14339691194990214","0.5150125665561281","0.26369694782141506"
"492","47","50","30","63","20","62","20","300","1","0","0.44884108080420027","0.15960658291946636","0.145657645013985","0.46390890351592295","0.3366814943611615"
"493","47","50","30","63","20","62","20","300","1","0.6666666666666667","0.44429347826086957","0.1487194135009045","0.14547601023520362","0.46187858885544014","0.292779803601424"
"494","47","50","30","63","20","62","20","300","1","1.3333333333333335","0.43671817512877115","0.14618622318037164","0.1409639133431534","0.46605382614316115","0.3207136934512702"
"495","47","50","30","63","20","62","20","300","1","4","0.440058152538582","0.15010613565147074","0.14388930466559574","0.46539699085928027","0.27190344258979937"
"496","47","50","30","63","20","62","20","300","1","0.6666666666666667","0.42315610996730046","0.1527692622113223","0.14495662495247633","0.44241464762815963","0.31731121944978524"
"497","47","50","30","63","20","62","20","300","1","0.6666666666666667","0.4442737265098688","0.14435498970230293","0.14099315087401387","0.4662775579004753","0.2842865215993289"
"498","47","50","30","63","20","62","20","300","1","2.666666666666667","0.4457242582897033","0.14346146772116977","0.13571678776358095","0.4523416760273019","0.27912092613672757"
"500","47","50","30","63","20","62","20","300","1","3.3333333333333335","0.42278481012658226","0.14569748797434526","0.13943431894219047","0.45793302211560294","0.2690684615107845"
"499","47","50","30","63","20","62","20","300","1","0.6666666666666667","0.42254384888997915","0.13973631026850158","0.13281552443438313","0.45429703682963757","0.2988783098488097"
"501","47","50","30","64","20","62","20","300","1","1.3333333333333335","0.4318994206828547","0.14235464514794124","0.13768291556923784","0.4637494291251902","0.31111240780986904"
"502","47","50","30","64","20","62","20","300","1","6","0.4390705897209244","0.14567698159761489","0.13863888478060063","0.462336045503839","0.3216349877495694"
"503","47","50","30","64","20","62","20","300","1","1.3333333333333335","0.4264705882352941","0.1435871743486974","0.13900822285094858","0.4567556784314343","0.3140792628577355"
"504","47","50","30","64","20","62","20","300","1","2","0.4730978604886695","0.16469851494006083","0.15549846110891272","0.485942757921168","0.34470398500666044"
"505","47","50","30","64","20","62","20","300","1","3.3333333333333335","0.4618232299861175","0.16379386546450986","0.15379177228539243","0.4804946762712136","0.2627553364497304"
"506","47","50","30","64","20","62","20","300","1","12","0.4468872946077297","0.14797887466991672","0.13849842910922108","0.46192586423716553","0.2849741841270109"
"507","47","50","30","64","20","62","20","300","1","3.3333333333333335","0.4417464660282718","0.1580718598436108","0.15521889295118374","0.46169253756452777","0.3119715919507727"
"509","47","50","30","64","20","62","20","300","1","2","0.44017094017094016","0.15722049689440995","0.14780917660879336","0.45445084739810304","0.28012669974483084"
"510","47","50","30","64","20","62","20","300","1","4","0.44299185597942564","0.15801439939370973","0.14365307959066645","0.4651053142379202","0.24870379838453796"
"511","47","50","30","65","20","62","20","300","1","0","0.4698627198627199","0.15411344853493614","0.15069889559828542","0.48670502729969917","0.2595601677859397"
"512","47","50","30","65","20","62","20","300","1","2","0.4402301299808225","0.1443179625699402","0.14115769092585528","0.46440618904065883","0.2889212636001896"
"514","47","50","30","65","20","62","20","300","1","2","0.47708926875593544","0.1643343051506317","0.1520835458787471","0.49604793653937423","0.3436244348225856"
"513","47","50","30","65","20","62","20","300","1","2","0.4612546125461255","0.15486813404719413","0.14735045503237174","0.47887159007485264","0.2611224039017476"
"508","47","50","30","64","20","62","20","300","1","1.3333333333333335","0.4580905956485555","0.14355686169739068","0.13632821645024942","0.47177256249998156","0.3362538568171201"
"515","47","50","30","65","20","62","20","300","1","1.3333333333333335","0.46432516015020986","0.1517434560030909","0.14614701773642014","0.48545134694493086","0.317458481545517"
"516","47","50","30","65","20","62","20","300","1","1.3333333333333335","0.45331308968658496","0.1569795838624597","0.15072955274025013","0.48259467438534454","0.27979541539991076"
"517","47","50","30","65","20","62","20","300","1","2.666666666666667","0.4516049686385438","0.14976038338658146","0.1447304708426978","0.4824181392520057","0.3095675722815354"
"518","47","50","30","65","20","62","20","300","1","4.666666666666667","0.4493701550387597","0.15984914418334784","0.15423744563784075","0.47843366041154695","0.31769108192049483"
"519","47","50","30","65","20","62","20","300","1","3.3333333333333335","0.45609915198956297","0.13991927733999615","0.13291458280969753","0.480579223123433","0.301447494573513"
"520","47","50","30","65","20","62","20","300","1","1.3333333333333335","0.4671912832929782","0.1636345259753386","0.15245495527514552","0.49630467472318457","0.303361655202332"
"521","47","50","30","66","20","62","20","300","1","0.6666666666666667","0.4643790073616718","0.14988838099287766","0.14204900011729407","0.4857391441228825","0.29392957899753674"
"523","47","50","30","66","20","62","20","300","1","0","0.4613177353492992","0.14435805841563354","0.13976021932462337","0.48190263009513035","0.27500222551580766"
"524","47","50","30","66","20","62","20","300","1","2","0.4524967382279682","0.1515059015059015","0.1412840891218962","0.476864259082793","0.3581604906860181"
"522","47","50","30","66","20","62","20","300","1","4.666666666666667","0.45271453590192645","0.15653543307086615","0.14778633818777034","0.4820374861156558","0.31396092013659677"
"525","47","50","30","66","20","62","20","300","1","0.6666666666666667","0.4767285746251958","0.1506132927640962","0.15045040771232707","0.5033772449440085","0.32299052448605026"
"526","47","50","30","66","20","62","20","300","1","3.3333333333333335","0.45812628772270025","0.1586061880444578","0.15241828084540554","0.4828006049134272","0.2749871883044418"
"527","47","50","30","66","20","62","20","300","1","0.6666666666666667","0.47484454494064443","0.15277287177675733","0.1466579840211753","0.5015256683189973","0.26100428044758267"
"528","47","50","30","66","20","62","20","300","1","0.6666666666666667","0.474869109947644","0.1578159313236175","0.14921169804860968","0.5168927075084178","0.28316228858856607"
"529","47","50","30","66","20","62","20","300","1","0.6666666666666667","0.44438669438669437","0.15054619936276742","0.14263019325247028","0.4769429619478653","0.3209175687259443"
"530","47","50","30","66","20","62","20","300","1","2","0.4847419314328771","0.1497000929289516","0.14996654873992016","0.5129263171092846","0.2839686450993938"
"531","47","50","30","67","20","62","20","300","1","2","0.48092753623188406","0.1514623281038156","0.13950398485211055","0.5011574963229352","0.32465434456424797"
"533","47","50","30","67","20","62","20","300","1","0","0.48399315738025417","0.1446215139442231","0.14007600092441608","0.5018853475317553","0.3500495350143126"
"534","47","50","30","67","20","62","20","300","1","2","0.49082905355832723","0.15666882336630003","0.15310397651424956","0.5168035402623442","0.3133036132222043"
"535","47","50","30","67","20","62","20","300","1","2.666666666666667","0.47284676582497404","0.14634595889779745","0.13860784269305562","0.496089396964151","0.28671291858811027"
"536","47","50","30","67","20","62","20","300","1","12","0.4741154120161482","0.14812252964426878","0.14336783028178532","0.4998489136089425","0.2925969729287119"
"537","47","50","30","67","20","62","20","300","1","1.3333333333333335","0.4511755193432019","0.14552486187845304","0.13740314614216673","0.47509491890433825","0.3250907204698901"
"532","47","50","30","67","20","62","20","300","1","2.666666666666667","0.4631002623474393","0.1539840637450199","0.14376605761591024","0.48849690143926555","0.3004903730119458"
"538","47","50","30","67","20","62","20","300","1","2","0.4678830559112249","0.15089418777943367","0.14860411706732568","0.49701829629150396","0.26910560210781487"
"539","47","50","30","67","20","62","20","300","1","2","0.4850602409638554","0.15994587280108255","0.15482679351550577","0.5144086728413207","0.2904232454470079"
"540","47","50","30","67","20","62","20","300","1","4","0.45872832369942196","0.1508022443153854","0.14210689629351647","0.4922662861784982","0.27196941039939243"
"541","47","50","30","68","20","62","20","300","1","0.6666666666666667","0.4562206125301817","0.15156098087933456","0.14135972525918014","0.5135940655401457","0.2869262842628866"
"542","47","50","30","68","20","62","20","300","1","1.3333333333333335","0.48329276388581544","0.14457395861570435","0.14236961035055565","0.5067475489092396","0.2975147024799953"
"543","47","50","30","68","20","62","20","300","1","1.3333333333333335","0.4730191256830601","0.14049438202247191","0.12898707610859333","0.49308888377737314","0.32163494751852445"
"544","47","50","30","68","20","62","20","300","1","0.6666666666666667","0.4842837619580072","0.1485860675928663","0.13794662124625823","0.5016943433943997","0.36224955210834986"
"546","47","50","30","68","20","62","20","300","1","0.6666666666666667","0.48459598728209624","0.14115026326447955","0.1330494832458711","0.5063911438528012","0.3383475946522932"
"547","47","50","30","68","20","62","20","300","1","0.6666666666666667","0.4777504472271914","0.15463615023474178","0.1471265163036591","0.5139804503802146","0.31326793340981257"
"545","47","50","30","68","20","62","20","300","1","2","0.4875286041189931","0.14230348802543974","0.1417440343528255","0.5130579238637744","0.28838024101586157"
"548","47","50","30","68","20","62","20","300","1","2","0.4841515729265968","0.14889589905362777","0.13890812296848717","0.5087012658186029","0.2902701601911607"
"549","47","50","30","68","20","62","20","300","1","2.666666666666667","0.49371414622238496","0.14422744555824404","0.1387829822353852","0.5188583443095193","0.26124093625001066"
"550","47","50","30","68","20","62","20","300","1","3.3333333333333335","0.4758636210194666","0.15474747474747474","0.14672480698351542","0.5056560445535507","0.31536574516306726"
"551","47","50","30","69","20","62","20","300","1","5.333333333333334","0.47240223463687153","0.14252314598335358","0.14031450478069007","0.49843575785046546","0.2586867496810655"
"552","47","50","30","69","20","62","20","300","1","12.666666666666668","0.4851717266440042","0.14623338257016247","0.14133067397165844","0.5234318852105722","0.2696897839444769"
"553","47","50","30","69","20","62","20","300","1","2.666666666666667","0.4774179804005113","0.14975151849806737","0.14383539400873666","0.5155002418954021","0.30792792688037535"
"554","47","50","30","69","20","62","20","300","1","1.3333333333333335","0.4921232071478956","0.14568416865552905","0.1423327627740346","0.5202767671468561","0.33983528549386477"
"557","47","50","30","69","20","62","20","300","1","0.6666666666666667","0.4849818461876994","0.14292589027911454","0.1405656748830377","0.5085981049831922","0.3172528696998552"
"556","47","50","30","69","20","62","20","300","1","10","0.4718292975305682","0.14807302231237324","0.14017636062124195","0.506130906611362","0.29927003558439774"
"558","47","50","30","69","20","62","20","300","1","2.666666666666667","0.48312746720998345","0.1474164133738602","0.13994378074259486","0.5169177158895941","0.29062695869279287"
