"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"ManSuccRate"
"12/08/2017 01:19:28:991 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"365","50","50","28","63","20","62","20","300","1","0.6666666666666667","0.44396344396344395","0.1347910592808552","0.128705897527195","0.4623673951653292","0.32651765485847095"
"369","50","50","28","63","20","62","20","300","1","0.6666666666666667","0.4471148395873484","0.13797843095791923","0.13060107376953692","0.46720170315215603","0.3413312914730887"
"370","50","50","28","63","20","62","20","300","1","9.333333333333334","0.4352011848926191","0.13500753390256154","0.12448776722334985","0.46135971973718826","0.320118073897352"
"371","50","50","29","63","20","62","20","300","1","0.6666666666666667","0.42538133007931667","0.140176137555043","0.13088030608748408","0.4477677112926605","0.340058509880811"
"372","50","50","29","63","20","62","20","300","1","3.3333333333333335","0.427834473477627","0.1373789286420241","0.13302972586213896","0.4508143212822752","0.33894232611172526"
"373","50","50","29","63","20","62","20","300","1","4","0.4289470389382747","0.13569694026226323","0.12760596018348846","0.45734803301527927","0.32786915998403904"
"375","50","50","29","63","20","62","20","300","1","0","0.42934502320783907","0.13600338159146147","0.1337406631485459","0.4533513101190691","0.33949264427882025"
"374","50","50","29","63","20","62","20","300","1","6","0.42647560559535996","0.13199395117736012","0.12370440043436409","0.45360480429736133","0.33431721683689847"
"377","50","50","29","63","20","62","20","300","1","2.666666666666667","0.4310482491160032","0.13691087260849277","0.13356239051879554","0.4476960857787107","0.31141988868745357"
"378","50","50","29","63","20","62","20","300","1","10","0.4556761646313885","0.1476441917140536","0.13830221349845237","0.46545939454624535","0.3637987936948207"
"379","50","50","29","63","20","62","20","300","1","8","0.4435339021104625","0.14307551207581778","0.1369054351971128","0.4691530566012017","0.3342737992383329"
"376","50","50","29","63","20","62","20","300","1","1.3333333333333335","0.436826750448833","0.1383946223803875","0.1318905143954926","0.44699258415024307","0.3408359291467633"
"380","50","50","29","63","20","62","20","300","1","1.3333333333333335","0.4254062038404727","0.1309959130995913","0.12695175132954858","0.4352342703704447","0.35441098931716436"
"381","50","50","30","63","20","62","20","300","1","1.3333333333333335","0.43600933725768803","0.14590580050766194","0.14357428137594377","0.44659279621538883","0.2888310846872264"
"382","50","50","30","63","20","62","20","300","1","2","0.4285025319508078","0.15426018076571546","0.14311665414450397","0.44793954897102856","0.346441164434164"
"383","50","50","30","63","20","62","20","300","1","1.3333333333333335","0.43321637426900583","0.152729044834308","0.14233174016603448","0.44223510698364027","0.33279738320006674"
"384","50","50","30","63","20","62","20","300","1","3.3333333333333335","0.442296823782073","0.15116842819742074","0.1467243674957169","0.4663948852632168","0.30705281747646074"
"386","50","50","30","63","20","62","20","300","1","2.666666666666667","0.43731848983543076","0.1532671539216756","0.14646955373614012","0.46030581630650247","0.34086141099365264"
"385","50","50","30","63","20","62","20","300","1","0.6666666666666667","0.44493392070484583","0.14446634750774429","0.14005704985669587","0.4588068673502954","0.3374724525592357"
"389","50","50","30","63","20","62","20","300","1","0.6666666666666667","0.4503518373729476","0.1457691160385801","0.14119101349150256","0.47676420521344476","0.3423114828029697"
"388","50","50","30","63","20","62","20","300","1","0","0.4293187196413003","0.14887892376681613","0.13441099541148704","0.44437233821747535","0.3132845546428064"
"390","50","50","30","63","20","62","20","300","1","3.3333333333333335","0.4464205312922107","0.14912440715067493","0.14003689080131843","0.45750658933132954","0.3436676016189157"
"391","50","50","31","63","20","62","20","300","1","2","0.4492055849783341","0.1592794980773123","0.15241775345223488","0.4640149344866827","0.36883474917533904"
"387","50","50","30","63","20","62","20","300","1","2.666666666666667","0.4360521235521235","0.15796443435489974","0.14741311795955564","0.45071535048929784","0.31204446678416936"
"392","50","50","31","63","20","62","20","300","1","0.6666666666666667","0.4415813625132369","0.14788312462731068","0.14501191838682545","0.472988354024225","0.35181383221086365"
"393","50","50","31","63","20","62","20","300","1","1.3333333333333335","0.44166317553414325","0.16042009884678748","0.1580766262682114","0.4641846411169843","0.3290640165847559"
"394","50","50","31","63","20","62","20","300","1","2.666666666666667","0.45833775607684957","0.16635940654902995","0.1563530487441498","0.46825930868197063","0.372979561513396"
"395","50","50","31","63","20","62","20","300","1","0","0.4378346915017462","0.1579240449938746","0.1549466184468847","0.4478119016904637","0.3232043953628637"
"396","50","50","31","63","20","62","20","300","1","0.6666666666666667","0.42591082109842304","0.1540883803925685","0.149408772426653","0.4534836418724615","0.3054000353997929"
"398","50","50","31","63","20","62","20","300","1","0","0.4401786792225039","0.1505592199598509","0.14473679418209218","0.4507149666586","0.3426614016412452"
"397","50","50","31","63","20","62","20","300","1","4","0.42883323152107516","0.1568114217727543","0.14505608611894208","0.44101697192701644","0.3150801520768056"
"400","50","50","31","63","20","62","20","300","1","2","0.4439575645756458","0.16080691642651296","0.15777575123778195","0.46000643756182474","0.3474249209862461"
"401","50","50","32","63","20","62","20","300","1","3.3333333333333335","0.42414898865318207","0.16474121996303143","0.16101782657660516","0.4566881499151725","0.29452984732196696"
"402","50","50","32","63","20","62","20","300","1","0","0.43605304562823105","0.15949660835415924","0.15729925055731334","0.4498600995827629","0.3059153105551732"
"403","50","50","32","63","20","62","20","300","1","4","0.42902907836372595","0.1596796519675697","0.1529093014181363","0.44462671511635343","0.3177008993031619"
"404","50","50","32","63","20","62","20","300","1","3.3333333333333335","0.44744366922109113","0.16996996996996996","0.16542104588327242","0.45688651717844414","0.34770699597323107"
"399","50","50","31","63","20","62","20","300","1","4","0.4462316176470588","0.15678411152487348","0.14909404770064","0.45963602897800193","0.33742802499508556"
"405","50","50","32","63","20","62","20","300","1","2","0.4523016875215245","0.16034119225608587","0.15403615064415263","0.46880422491671214","0.33525589749929074"
"406","50","50","32","63","20","62","20","300","1","2.666666666666667","0.43279944289693595","0.1712183703043139","0.1658493557704084","0.46068707781192486","0.2992262167914093"
"409","50","50","32","63","20","62","20","300","1","2.666666666666667","0.44583333333333336","0.16479867164798673","0.15666808585043165","0.4783269577755438","0.3113021529002048"
"407","50","50","32","63","20","62","20","300","1","1.3333333333333335","0.4388689303511415","0.15579357351509251","0.15208576805333687","0.4547211756699438","0.3527747905660274"
"408","50","50","32","63","20","62","20","300","1","1.3333333333333335","0.43689986282578874","0.15554488718194912","0.15409411484865548","0.4499932700838947","0.34412079974305554"
"410","50","50","32","63","20","62","20","300","1","1.3333333333333335","0.45354597076235353","0.1706642066420664","0.16109051955080023","0.47675140706648056","0.3158043567144661"
"411","50","50","33","63","20","62","20","300","1","0","0.41324435318275154","0.165661252900232","0.15981886767549255","0.44713314480073474","0.31712007882627585"
"412","50","50","33","63","20","62","20","300","1","3.3333333333333335","0.4385878891885266","0.17247386759581881","0.16691632018729774","0.46087645903684465","0.324198692332606"
"414","50","50","33","63","20","62","20","300","1","1.3333333333333335","0.4526983444420555","0.17347880822492656","0.17017999434802653","0.46065977926994894","0.4070918934872051"
"413","50","50","33","63","20","62","20","300","1","5.333333333333334","0.45793600339054885","0.17767881486867218","0.16973276293259898","0.4658264114617986","0.30106039638902604"
"415","50","50","33","63","20","62","20","300","1","2.666666666666667","0.43896131882340267","0.17992152359077423","0.17626117400159208","0.44598147687986084","0.3477832917807726"
"416","50","50","33","63","20","62","20","300","1","4","0.4472262049189368","0.1713408393039918","0.16765730153941652","0.46154299490613665","0.31412727447149"
"417","50","50","33","63","20","62","20","300","1","3.3333333333333335","0.43101723179544194","0.16092385691484368","0.15630455208898508","0.44187181785007323","0.3174556282256439"
"418","50","50","33","63","20","62","20","300","1","0.6666666666666667","0.4416095313026863","0.1857228674409291","0.1780173713142015","0.4480221767703155","0.375054182405441"
"419","50","50","33","63","20","62","20","300","1","3.3333333333333335","0.43867062585655553","0.17144651454888005","0.16881564228799753","0.4627086555336038","0.39181938513002795"
"422","51","50","27","63","20","62","20","300","1","0.6666666666666667","0.4435911914172784","0.12237267582861762","0.1155834173156969","0.45948915690236647","0.31399616697501465"
"421","51","50","27","63","20","62","20","300","1","0.6666666666666667","0.4506954536018269","0.13041976161685956","0.12715391763497141","0.46036616911942274","0.4005939083081156"
"425","51","50","27","63","20","62","20","300","1","10.666666666666668","0.43886685552407934","0.12648302898999278","0.12031049393742019","0.4530434502489282","0.3427662847189614"
"424","51","50","27","63","20","62","20","300","1","2","0.4498802168705081","0.13565699574215268","0.1225508636716708","0.47353734279418497","0.3230331666876841"
"423","51","50","27","63","20","62","20","300","1","0","0.44818716315531604","0.1380414124237271","0.12045109484390443","0.4633063016201954","0.34034349769203076"
"426","51","50","27","63","20","62","20","300","1","0.6666666666666667","0.45199362041467306","0.1276407477048999","0.12322814237234914","0.4579928211265855","0.37790617041431085"
"420","50","50","33","63","20","62","20","300","1","0.6666666666666667","0.4457789583092736","0.17837418854762135","0.17369517750289126","0.4680236545438439","0.33847346580383963"
"427","51","50","27","63","20","62","20","300","1","2","0.4247380526450294","0.12694358063083075","0.11859001354487843","0.44652051447410085","0.33840966001511436"
"428","51","50","27","63","20","62","20","300","1","1.3333333333333335","0.4315068493150685","0.1269359246887337","0.1179699724021871","0.4638283256798852","0.34035718976246887"
"429","51","50","27","63","20","62","20","300","1","8","0.45036875831217504","0.11945575316048854","0.1142121286542693","0.46958699063749365","0.34812337736141896"
"431","51","50","28","63","20","62","20","300","1","1.3333333333333335","0.4469040744305422","0.13860689516534325","0.13346905714604887","0.45936224066322806","0.3244083320749963"
"430","51","50","27","63","20","62","20","300","1","2","0.45034267912772585","0.1280290020988361","0.11931453234328689","0.4671413944286709","0.3435078755349069"
"432","51","50","28","63","20","62","20","300","1","10.666666666666668","0.43070716658756525","0.14028660704665447","0.13097563349316085","0.46268387135554523","0.3231054961699152"
"433","51","50","28","63","20","62","20","300","1","6.666666666666667","0.43755372712759427","0.15346324931158653","0.14355630580329923","0.46012712913903725","0.3202122482578472"
"435","51","50","28","63","20","62","20","300","1","3.3333333333333335","0.4558225937536282","0.13997899360259716","0.13260090883410552","0.47463396371060274","0.35763530860474385"
"434","51","50","28","63","20","62","20","300","1","1.3333333333333335","0.4292902820002097","0.13220304773438288","0.12278899302209793","0.434195354861314","0.37235729763577385"
"436","51","50","28","63","20","62","20","300","1","8.666666666666668","0.4352924352924353","0.13090875778673508","0.12155683855396782","0.44818966399379184","0.2641070164337091"
"437","51","50","28","63","20","62","20","300","1","0.6666666666666667","0.4360701428405528","0.13630257311150148","0.12468422086338392","0.44380153928037097","0.3461442319492386"
"438","51","50","28","63","20","62","20","300","1","12.666666666666668","0.4442593694229625","0.13649706457925637","0.13130066345375083","0.46892668339846877","0.34117960078506043"
"439","51","50","28","63","20","62","20","300","1","1.3333333333333335","0.42046992249969245","0.1314461268378319","0.12590234879996545","0.45309417333394664","0.3272177036422898"
"440","51","50","28","63","20","62","20","300","1","9.333333333333334","0.42887544802867383","0.11989845733255224","0.11758681309733807","0.44806858375732944","0.3304284574044905"
"441","51","50","29","63","20","62","20","300","1","1.3333333333333335","0.43001564568540135","0.13706012892317446","0.13299647389145539","0.4563252544376233","0.3455381043787428"
"442","51","50","29","63","20","62","20","300","1","2","0.42355806487324255","0.14073917187334534","0.1332211800605164","0.44207177414323","0.310722363502301"
"445","51","50","29","63","20","62","20","300","1","2","0.4407495381367115","0.1367796962762638","0.13144170757901003","0.4541562515771774","0.3810326776638158"
"446","51","50","29","63","20","62","20","300","1","2","0.44340262087663807","0.14210526315789473","0.1363153396603375","0.45607279668604744","0.3362865239347731"
"444","51","50","29","63","20","62","20","300","1","0.6666666666666667","0.445455606113639","0.13053489195890897","0.12898948209284689","0.45997144043004984","0.34634143025859776"
"447","51","50","29","63","20","62","20","300","1","6.666666666666667","0.45108763206960845","0.136816874400767","0.131487077464493","0.46502242630734075","0.335180377816176"
"448","51","50","29","63","20","62","20","300","1","0","0.4484975887226413","0.1422387759210791","0.13666778511349983","0.4632063666093515","0.3414072721937122"
"443","51","50","29","63","20","62","20","300","1","2.666666666666667","0.460274311133078","0.15094721912673487","0.14617544042402095","0.49299311801105383","0.3311084956519882"
"449","51","50","29","63","20","62","20","300","1","0.6666666666666667","0.4386612672701286","0.14315496872828354","0.13897918867976086","0.4434204919750535","0.37378561562912316"
"450","51","50","29","63","20","62","20","300","1","8.666666666666668","0.432116953762466","0.1411199372364421","0.1353465386796414","0.4480995106364209","0.3469432320820514"
"452","51","50","30","63","20","62","20","300","1","2","0.43513245852933896","0.15708892617449666","0.15249118407782633","0.4640771638418782","0.3139351228663257"
"453","51","50","30","63","20","62","20","300","1","10","0.42324003392705684","0.13502602783384682","0.1311117988780581","0.44320418191303423","0.2983651121011733"
"451","51","50","30","63","20","62","20","300","1","0","0.4651789564467443","0.15900486749594375","0.15444705920470528","0.4816497580772282","0.33841838571159477"
"454","51","50","30","63","20","62","20","300","1","5.333333333333334","0.4606223175965665","0.155683764536194","0.15345504823948125","0.47313018941215534","0.3606558206581873"
"455","51","50","30","63","20","62","20","300","1","0","0.4276698428412325","0.141720054358377","0.1350639823709316","0.4571469108438878","0.2982681243113369"
"457","51","50","30","63","20","62","20","300","1","0","0.43724042455006923","0.14802211824755424","0.14436332122608964","0.4485594440867459","0.32367639917348817"
"458","51","50","30","63","20","62","20","300","1","0.6666666666666667","0.4206561360874848","0.1521646859083192","0.14784328164244334","0.4535003236091603","0.32514412597223624"
"456","51","50","30","63","20","62","20","300","1","2.666666666666667","0.42697525937749403","0.14783125371360664","0.13683669214517555","0.45685427204969625","0.32788409058881235"
"459","51","50","30","63","20","62","20","300","1","0.6666666666666667","0.43741075678248453","0.15273720908319985","0.14523846868694112","0.45552515450463305","0.3066330741942314"
"460","51","50","30","63","20","62","20","300","1","9.333333333333334","0.4189709485474274","0.14146240132945576","0.1378163105139965","0.44127761302198987","0.33128109263913774"
"462","51","50","31","63","20","62","20","300","1","2.666666666666667","0.44932143293801197","0.14746496290189612","0.1476759506149445","0.4803642055095148","0.3376080454672238"
"461","51","50","31","63","20","62","20","300","1","1.3333333333333335","0.44388590133270983","0.1674769322353408","0.16346402718396916","0.4574462287954105","0.36102350560159957"
"463","51","50","31","63","20","62","20","300","1","1.3333333333333335","0.432011675991243","0.15495317890586496","0.1480463037545888","0.45530279771220067","0.3343463672725247"
"464","51","50","31","63","20","62","20","300","1","2","0.4491912581800222","0.15359609914668834","0.14951149351623","0.4710396201758041","0.31761057137459725"
"465","51","50","31","63","20","62","20","300","1","3.3333333333333335","0.4342283393501805","0.14765617480026952","0.140586638346819","0.44271967692923886","0.35140238502175597"
"467","51","50","31","63","20","62","20","300","1","10.666666666666668","0.43299583085169746","0.14686779803058872","0.14300784655620818","0.45366863834042936","0.34622873331897064"
"468","51","50","31","63","20","62","20","300","1","4","0.4471756086031671","0.1580775911986103","0.1535100386725737","0.4666105189098901","0.33924520414970183"
"466","51","50","31","63","20","62","20","300","1","3.3333333333333335","0.4318023660403619","0.16340994229016909","0.16211281871303723","0.45403162793820945","0.33715397172840583"
"470","51","50","31","63","20","62","20","300","1","3.3333333333333335","0.45874140445926237","0.16559579439252337","0.16352625978497032","0.46934098656462475","0.3063521313321162"
"469","51","50","31","63","20","62","20","300","1","2","0.44234895539243363","0.16888242625675115","0.1642112768477501","0.46309124209398705","0.3373879326577772"
"471","51","50","32","63","20","62","20","300","1","3.3333333333333335","0.43034825870646765","0.18072698448646812","0.17393993841819935","0.4544945670504889","0.3416980014002733"
"473","51","50","32","63","20","62","20","300","1","2.666666666666667","0.4410726887791108","0.16654512306289881","0.16169336169450563","0.45696177889506","0.30839872958000647"
"472","51","50","32","63","20","62","20","300","1","2.666666666666667","0.4408484848484848","0.1814091420390633","0.16395030355592308","0.45735148897814565","0.32283037385736035"
"475","51","50","32","63","20","62","20","300","1","0.6666666666666667","0.4543260528538675","0.1682614006514658","0.16440473095284402","0.47322777220026946","0.35781656690988"
"474","51","50","32","63","20","62","20","300","1","0.6666666666666667","0.4572046437514227","0.1765657719398439","0.17107474348085894","0.4713743067131582","0.34749587914975844"
"477","51","50","32","63","20","62","20","300","1","2","0.44263307397801654","0.15271325491746565","0.14845574613865153","0.4603823714021835","0.3593499306893205"
"478","51","50","32","63","20","62","20","300","1","0","0.4341856060606061","0.17349078468160248","0.16655161459445125","0.4623932798368594","0.35078585256491523"
"479","51","50","32","63","20","62","20","300","1","4","0.4484430557052042","0.16313272579626456","0.15615484202349308","0.45899989754263526","0.35740162580368384"
"480","51","50","32","63","20","62","20","300","1","0.6666666666666667","0.4368443588096767","0.1563757730440758","0.1486905799295154","0.4482250498688422","0.34336324611411606"
"481","51","50","33","63","20","62","20","300","1","2.666666666666667","0.4402105790925044","0.1663860830527497","0.16318314301618847","0.4515698892952998","0.3263659805783964"
"476","51","50","32","63","20","62","20","300","1","2.666666666666667","0.45045766590389014","0.17113910186199344","0.16881164812850472","0.46302284583728154","0.2949380600034195"
"482","51","50","33","63","20","62","20","300","1","2","0.4473775216138329","0.17444651907175246","0.16565002526783365","0.4609841465760711","0.30519440943286685"
"484","51","50","33","63","20","62","20","300","1","6","0.44647175203341394","0.1755771567436209","0.17259945984258054","0.47221325326683294","0.3391552340071222"
"485","51","50","33","63","20","62","20","300","1","6.666666666666667","0.42983260720018346","0.17028431672271477","0.1666576851333557","0.45061221226266873","0.33046516123817526"
"483","51","50","33","63","20","62","20","300","1","1.3333333333333335","0.42920251104394325","0.15990338164251208","0.15393355308082016","0.438050826790146","0.33292685047315507"
"486","51","50","33","63","20","62","20","300","1","4.666666666666667","0.4469043634959454","0.1726861215448329","0.16713904200851393","0.464291737814704","0.2659976332407924"
"487","51","50","33","63","20","62","20","300","1","4","0.44276663146779305","0.17991835147744945","0.17439632414446138","0.45470329745926397","0.33583934811521066"
"488","51","50","33","63","20","62","20","300","1","2","0.45125841900035446","0.1785677056186803","0.17022341344908715","0.4657009535921321","0.34050987955201173"
"490","51","50","33","63","20","62","20","300","1","2","0.44382279059145924","0.16415514935354436","0.16004284943447805","0.4644688204229776","0.32091360435226635"
"491","52","50","27","63","20","62","20","300","1","0","0.44712581344902386","0.1299802204012433","0.12062040629147319","0.4524707222842831","0.35212645819204974"
"492","52","50","27","63","20","62","20","300","1","2","0.4416062593487516","0.12549920127795527","0.11675924499241708","0.4600193918259754","0.408474188030421"
"494","52","50","27","63","20","62","20","300","1","2","0.44673322380892205","0.14096362229102166","0.13009471303150386","0.4595452265669908","0.34576314339911096"
"493","52","50","27","63","20","62","20","300","1","0","0.4321254732287723","0.12064025293943287","0.1181802157059182","0.4462268327339788","0.33547839476213553"
"495","52","50","27","63","20","62","20","300","1","2","0.4454863857191278","0.1269766120632516","0.12049102568827677","0.4559383458102304","0.38537133353845526"
"496","52","50","27","63","20","62","20","300","1","2.666666666666667","0.4385884509624198","0.1236976506639428","0.1222510811066823","0.4663941261911027","0.35585722803140735"
"489","51","50","33","63","20","62","20","300","1","6.666666666666667","0.43743338307397145","0.18280171609774296","0.17776071449017458","0.4569706946843873","0.3209254060024063"
"497","52","50","27","63","20","62","20","300","1","2","0.43501223753703466","0.12216356395294989","0.11504871222482156","0.44471696121007326","0.3173062115630311"
"498","52","50","27","63","20","62","20","300","1","1.3333333333333335","0.4378262615446393","0.11479213066072755","0.10953976715569719","0.4552757056051135","0.35702680802477976"
"499","52","50","27","63","20","62","20","300","1","3.3333333333333335","0.43308550185873607","0.11986553209370732","0.11527881358289507","0.4589771218635828","0.3576593041770565"
"501","52","50","28","63","20","62","20","300","1","2","0.44650444186944765","0.13547082611207395","0.12060367148597682","0.4609492120794288","0.38500416348881694"
"500","52","50","27","63","20","62","20","300","1","2.666666666666667","0.42283987915407856","0.12249888839484215","0.11333563048272274","0.45355713249853075","0.34385168330317667"
"502","52","50","28","63","20","62","20","300","1","1.3333333333333335","0.4226634627545213","0.1270185112248917","0.12008622174875168","0.4527696189601826","0.30569407640364915"
"503","52","50","28","63","20","62","20","300","1","1.3333333333333335","0.43335731168430786","0.13354482194023742","0.1302169334680687","0.4442231760522533","0.356917267972754"
"505","52","50","28","63","20","62","20","300","1","2","0.4332416419805332","0.13473324625740982","0.12924551790610045","0.4538081945455247","0.33730145013206747"
"506","52","50","28","63","20","62","20","300","1","8.666666666666668","0.444390362618642","0.14247191011235955","0.12836886437254436","0.4595288979719881","0.39572605483590456"
"507","52","50","28","63","20","62","20","300","1","0.6666666666666667","0.4448324022346369","0.13570515551768214","0.13011547892518768","0.4686410759833081","0.35296809794272144"
"509","52","50","28","63","20","62","20","300","1","4","0.42739695589378957","0.12664346481051816","0.12123020575047537","0.45577228558042227","0.3385990573041964"
"504","52","50","28","63","20","62","20","300","1","0.6666666666666667","0.4261417697431018","0.12275070518432059","0.11868536520568994","0.4557767218730397","0.3385235458054599"
"508","52","50","28","63","20","62","20","300","1","2.666666666666667","0.4455200360198109","0.1364539852911946","0.12527947514333715","0.46203076812894694","0.34942337584669864"
"510","52","50","28","63","20","62","20","300","1","1.3333333333333335","0.43882709807886755","0.12911652206362534","0.12869742738133558","0.4681002683009105","0.34628513338533456"
"511","52","50","29","63","20","62","20","300","1","1.3333333333333335","0.44781260764726144","0.14357101672112244","0.13423830409827897","0.46561239914699065","0.36106043024567125"
"512","52","50","29","63","20","62","20","300","1","8","0.43903332112779203","0.1485434956105347","0.13994331243308608","0.45228319618932344","0.35156155308799825"
"513","52","50","29","63","20","62","20","300","1","10","0.4510003390979993","0.13417252146760345","0.1268320864513696","0.46910463938275776","0.3630047505822393"
"515","52","50","29","63","20","62","20","300","1","2.666666666666667","0.4220193006122237","0.13677304570221283","0.12969683007901348","0.4451128881639674","0.31227283445455445"
"514","52","50","29","63","20","62","20","300","1","1.3333333333333335","0.45558011049723757","0.14525575946895744","0.1386299518607712","0.4682547594323206","0.3505369034366788"
"517","52","50","29","63","20","62","20","300","1","10","0.4598823382150457","0.15099864059395587","0.14251521155156413","0.4779643722224861","0.3518190287915637"
"518","52","50","29","63","20","62","20","300","1","2","0.43651765666462544","0.140765284309534","0.13912914414098812","0.45541391235427037","0.35762242258434546"
"519","52","50","29","63","20","62","20","300","1","1.3333333333333335","0.4477363515312916","0.1379746835443038","0.13205726395929035","0.4534878593283404","0.36802161466806765"
"516","52","50","29","63","20","62","20","300","1","8","0.4070714119562689","0.13368215861290653","0.13108130281036837","0.4310567261133622","0.31364821906069534"
"520","52","50","29","63","20","62","20","300","1","0.6666666666666667","0.4556506078343089","0.15110410094637225","0.14555304712404835","0.47134014459124574","0.33610017334363557"
"522","52","50","30","63","20","62","20","300","1","0.6666666666666667","0.4475191871149065","0.14424754384354055","0.1409751499881537","0.4632243772399863","0.37252658089363"
"523","52","50","30","63","20","62","20","300","1","0","0.44089456869009586","0.15580592773041008","0.14743020602041992","0.4571709658814495","0.3695892275084516"
"521","52","50","30","63","20","62","20","300","1","2","0.4584010840108401","0.15229392727964972","0.14290584560310127","0.46748914940912145","0.3488034478938166"
"524","52","50","30","63","20","62","20","300","1","2.666666666666667","0.4295404046310373","0.15053986710963455","0.14187168386422205","0.4539452492020638","0.32863050637986124"
"525","52","50","30","63","20","62","20","300","1","3.3333333333333335","0.4452189065563058","0.14672186386829691","0.14260177230036386","0.45948851067732494","0.35515115394604124"
"526","52","50","30","63","20","62","20","300","1","2.666666666666667","0.4405819635717459","0.1570212307360707","0.1470560327067173","0.44311062697622267","0.4089492466643184"
"528","52","50","30","63","20","62","20","300","1","1.3333333333333335","0.45664386907669763","0.1491108071135431","0.1400224369033802","0.4689473206557311","0.3850256461260527"
"529","52","50","30","63","20","62","20","300","1","1.3333333333333335","0.4322782084409991","0.13931144915932747","0.13446585199760128","0.44561982804953815","0.37159738688434585"
"530","52","50","30","63","20","62","20","300","1","2","0.4334619093539055","0.1367555644676158","0.1275201612869604","0.45238932225399053","0.34196776027146186"
"527","52","50","30","63","20","62","20","300","1","3.3333333333333335","0.4327240695881964","0.15199669796718604","0.1440182766335824","0.4483755197202576","0.333854949670331"
"531","52","50","31","63","20","62","20","300","1","2.666666666666667","0.4508788957187534","0.16668296977403893","0.1602491566629246","0.4682551484311482","0.3505397069765412"
"532","52","50","31","63","20","62","20","300","1","2.666666666666667","0.44323192239858905","0.15359477124183007","0.14514355488536249","0.4521053922192325","0.39833287157544406"
"533","52","50","31","63","20","62","20","300","1","4.666666666666667","0.4405455508474576","0.15118663932024612","0.1455140821430022","0.45800698097026177","0.397183894542188"
"534","52","50","31","63","20","62","20","300","1","1.3333333333333335","0.45781333333333335","0.15792364734962921","0.15266148528086934","0.4743098654353676","0.3762127400611345"
"535","52","50","31","63","20","62","20","300","1","1.3333333333333335","0.44057694600071523","0.15222091194968554","0.14884875708794698","0.4497741363942252","0.33186622614840394"
"537","52","50","31","63","20","62","20","300","1","2.666666666666667","0.4547613393493232","0.16694269625703875","0.15988469780664025","0.46966753936452094","0.378682696364687"
"536","52","50","31","63","20","62","20","300","1","2","0.4572722127900396","0.1607699358386801","0.15548207404862605","0.4698075611347146","0.3305457871199559"
"539","52","50","31","63","20","62","20","300","1","2.666666666666667","0.4611104390951978","0.15803343490076588","0.15556743051805208","0.47183634095467725","0.3812327513231679"
"540","52","50","31","63","20","62","20","300","1","2","0.46209773539928484","0.1641096703949322","0.16041227912623296","0.47138383467808065","0.3516974832701098"
"541","52","50","32","63","20","62","20","300","1","4","0.43859449624744146","0.16069967266775778","0.15699501459290113","0.4559904050054039","0.39784962072608565"
"542","52","50","32","63","20","62","20","300","1","5.333333333333334","0.4440567066521265","0.16754358815640152","0.1631943471497227","0.45338268384914626","0.35562804112687196"
"538","52","50","31","63","20","62","20","300","1","0.6666666666666667","0.44495918817560115","0.1661885028158538","0.15745139394700627","0.4680255225459629","0.3570582755069786"
"543","52","50","32","63","20","62","20","300","1","0.6666666666666667","0.44020574367766824","0.1625124626121635","0.15824956891683936","0.4572257155735573","0.34536057976954904"
"545","52","50","32","63","20","62","20","300","1","3.3333333333333335","0.44780950179170037","0.16812592228234136","0.16312316736786794","0.4576226184508791","0.36058955209625815"
"544","52","50","32","63","20","62","20","300","1","3.3333333333333335","0.44092760890003135","0.15417840375586855","0.15365186223726515","0.4471268497414014","0.3806897954067846"
"546","52","50","32","63","20","62","20","300","1","0.6666666666666667","0.435263091799573","0.16335540838852097","0.1574022787867082","0.4524680783083691","0.36183017502863557"
"547","52","50","32","63","20","62","20","300","1","4","0.4379050390160032","0.1695906432748538","0.16345033093186392","0.46247316878899963","0.33051605556472075"
"548","52","50","32","63","20","62","20","300","1","0.6666666666666667","0.422174356648906","0.1640687450039968","0.15568000173827315","0.43765696300716117","0.348778537077241"
"549","52","50","32","63","20","62","20","300","1","4","0.4432932263814617","0.16498791297340853","0.15719410936135622","0.4732522357669601","0.33634089856260946"
"551","52","50","33","63","20","62","20","300","1","0","0.4548988224534126","0.18341734389466105","0.1791143684017377","0.4692529495014311","0.36382754226310066"
"552","52","50","33","63","20","62","20","300","1","2.666666666666667","0.45691202872531417","0.17365688036748553","0.1697699573202923","0.4780603294081242","0.37424632152107223"
"550","52","50","32","63","20","62","20","300","1","2.666666666666667","0.45289234418236923","0.17004617546677375","0.16173457560621246","0.4811490673411518","0.38745413079547875"
"553","52","50","33","63","20","62","20","300","1","2","0.4476263066202091","0.17236795462601914","0.17160853361609738","0.46050497670202833","0.30521692335371564"
"554","52","50","33","63","20","62","20","300","1","1.3333333333333335","0.4460322992912745","0.17462716646513501","0.1697112843526335","0.46463293706156955","0.35641546532060187"
