"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"GaySuccRate"
"12/08/2017 01:18:49:549 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"368","50","50","30","61","20","62","20","300","1","1.3333333333333335","0.43572365544381286","0.13977183662805887","0.13748258397892354","0.44185263015114884","0.41043619312136925"
"370","50","50","30","61","20","62","20","300","1","3.3333333333333335","0.4296993622836319","0.15928484355952865","0.1518334563239256","0.44807024568856335","0.3286269819073566"
"369","50","50","30","61","20","62","20","300","1","1.3333333333333335","0.421195652173913","0.16025035427491732","0.14991123618740534","0.43953958522836356","0.34269657109475077"
"371","50","50","30","62","20","62","20","300","1","1.3333333333333335","0.4323700825643516","0.15159650973247674","0.14450345190295638","0.45217845371457016","0.3250383949670413"
"372","50","50","30","62","20","62","20","300","1","0","0.4230947417187862","0.1440458579881657","0.14001932018422625","0.43976708666055697","0.30411023487474254"
"374","50","50","30","62","20","62","20","300","1","3.3333333333333335","0.43361506365678826","0.1483195814047092","0.14447846449904653","0.45583315981100075","0.3415570210016504"
"375","50","50","30","62","20","62","20","300","1","0.6666666666666667","0.4250847457627119","0.15290961617829138","0.1486053175867556","0.43941991666140284","0.3639996362269634"
"373","50","50","30","62","20","62","20","300","1","2","0.42300735560110936","0.14764908256880735","0.14342507944834204","0.4407246001351785","0.328823861780883"
"376","50","50","30","62","20","62","20","300","1","1.3333333333333335","0.43011268280987774","0.15859633132049675","0.1484148287114362","0.45265934276991876","0.3278245147110305"
"378","50","50","30","62","20","62","20","300","1","0","0.4147931355593987","0.1350577758931411","0.1336010665671717","0.4450426583152777","0.281907338445349"
"377","50","50","30","62","20","62","20","300","1","2.666666666666667","0.41573686657368664","0.16440944881889763","0.15044105760153215","0.44029315943068636","0.29357058708318984"
"379","50","50","30","62","20","62","20","300","1","12","0.4408859311635645","0.15531672056305879","0.14894572073055956","0.45083826532290144","0.33844248885562367"
"380","50","50","30","62","20","62","20","300","1","12.666666666666668","0.43010752688172044","0.15138570535528234","0.13972373807993616","0.4498558425076336","0.3197979004739683"
"381","50","50","30","63","20","62","20","300","1","2.666666666666667","0.4442953020134228","0.15391294909367198","0.1481356033408347","0.4674854203890958","0.31454764513425076"
"382","50","50","30","63","20","62","20","300","1","3.3333333333333335","0.4412162162162162","0.15436167875192267","0.146519435287085","0.46183574577772274","0.34570762940989547"
"384","50","50","30","63","20","62","20","300","1","3.3333333333333335","0.4354174025668197","0.14222356617276485","0.13681607291879214","0.4594925171199166","0.3271550063712539"
"385","50","50","30","63","20","62","20","300","1","13.333333333333334","0.43726187452374904","0.14909433567165742","0.13968401407237985","0.46391447341028963","0.29929928555801355"
"386","50","50","30","63","20","62","20","300","1","1.3333333333333335","0.45161290322580644","0.1522405777030369","0.14577795445743802","0.4601648401179339","0.3469359371849894"
"387","50","50","30","63","20","62","20","300","1","0.6666666666666667","0.443134872417983","0.14720171006607075","0.1410206556385637","0.4647731825027237","0.34011587584098424"
"388","50","50","30","63","20","62","20","300","1","0.6666666666666667","0.45546679384762134","0.15818234109864826","0.15579684052521478","0.47718827337346137","0.32163454820411547"
"383","50","50","30","63","20","62","20","300","1","3.3333333333333335","0.45246654683443177","0.14764475889033699","0.14378973116753552","0.4590556608372627","0.3319131485798152"
"389","50","50","30","63","20","62","20","300","1","1.3333333333333335","0.4411065214670171","0.14145502377820499","0.14298068012550022","0.4576578519648766","0.3648731711888899"
"390","50","50","30","63","20","62","20","300","1","0.6666666666666667","0.4638254434094679","0.16864282214600687","0.1586374138095165","0.49911505860956357","0.32287242421491846"
"391","50","50","30","64","20","62","20","300","1","0.6666666666666667","0.4461138057494381","0.1517006120196649","0.1453448397304366","0.4720551327046838","0.31374710519320836"
"392","50","50","30","64","20","62","20","300","1","2.666666666666667","0.4535018552875696","0.14856637863315003","0.13774049831749233","0.47026110969400964","0.3776542192055962"
"394","50","50","30","64","20","62","20","300","1","4","0.4568833162743091","0.14599627560521417","0.13907026451526708","0.48070760267710694","0.29928887474248267"
"395","50","50","30","64","20","62","20","300","1","2.666666666666667","0.4353431436384946","0.13356649966915587","0.13001955429006903","0.4461352622153953","0.3443401552331826"
"393","50","50","30","64","20","62","20","300","1","0.6666666666666667","0.4705266464244582","0.15106951871657753","0.14867738972027886","0.47648043768126713","0.3689379462646628"
"397","50","50","30","64","20","62","20","300","1","2","0.4486263122626759","0.14798160449667858","0.1404786297547882","0.47777210928043223","0.34434703773618086"
"398","50","50","30","64","20","62","20","300","1","1.3333333333333335","0.4703423341995255","0.14815827862873815","0.1449472365638624","0.4778684896949121","0.3351479370221078"
"396","50","50","30","64","20","62","20","300","1","3.3333333333333335","0.4520181769580326","0.14539610512384193","0.13786621906935942","0.48201557230731124","0.3291256417374412"
"399","50","50","30","64","20","62","20","300","1","2","0.4523373052245646","0.1573777272257264","0.1472343052481907","0.46923713297516667","0.2728860680627233"
"400","50","50","30","64","20","62","20","300","1","0.6666666666666667","0.4370341814443588","0.1467116357504216","0.13753929725022362","0.45547722415311664","0.3459013777168193"
"401","50","50","30","65","20","62","20","300","1","4","0.4483904227288349","0.15178120900191744","0.14001510082028717","0.4698488217804721","0.3434612686749125"
"402","50","50","30","65","20","62","20","300","1","2","0.4723906453009961","0.15461368653421634","0.1470609139352361","0.4850185604016362","0.3469452705951562"
"403","50","50","30","65","20","62","20","300","1","2","0.4562573099415205","0.15121212121212121","0.14482648649962768","0.4850464846858535","0.3229597373594191"
"404","50","50","30","65","20","62","20","300","1","1.3333333333333335","0.46030309884641485","0.15870373996475426","0.15248091397658547","0.4797047438595403","0.3316981149136722"
"405","50","50","30","65","20","62","20","300","1","1.3333333333333335","0.4452093443177971","0.1567800966382235","0.15208503131146583","0.47771448519338555","0.3045936024838854"
"407","50","50","30","65","20","62","20","300","1","1.3333333333333335","0.4481046931407942","0.1548839154988496","0.14684276117292466","0.4739833161918053","0.35912802656913057"
"408","50","50","30","65","20","62","20","300","1","0.6666666666666667","0.45214034290904964","0.15850586044473655","0.15339461457672174","0.4837579523443608","0.31180738099390476"
"409","50","50","30","65","20","62","20","300","1","0.6666666666666667","0.4704944178628389","0.14142453072769348","0.13877757155418238","0.48314517539544904","0.35202000302712455"
"411","50","50","30","66","20","62","20","300","1","2.666666666666667","0.4633495708652285","0.14419043624161074","0.13755012597478627","0.4811860190457197","0.30625878652301475"
"406","50","50","30","65","20","62","20","300","1","3.3333333333333335","0.4675642594859241","0.1537470079175106","0.1469289086377146","0.48292481262114534","0.3525886503267086"
"410","50","50","30","65","20","62","20","300","1","0.6666666666666667","0.4659030650121964","0.15007745933384972","0.14702591960575392","0.4831655610760776","0.3771307739486436"
"412","50","50","30","66","20","62","20","300","1","0.6666666666666667","0.47218321270389974","0.14352402745995424","0.142906655325869","0.48801810711853405","0.31278719232984303"
"413","50","50","30","66","20","62","20","300","1","2.666666666666667","0.4776673452281164","0.14980506822612086","0.14624667023637988","0.5002307123362598","0.36062832573172"
"414","50","50","30","66","20","62","20","300","1","1.3333333333333335","0.4517737730930522","0.1479581151832461","0.13708946388364396","0.4800121459824634","0.3199082355853583"
"415","50","50","30","66","20","62","20","300","1","4","0.47303889255108766","0.1484814398200225","0.1417863567718731","0.4787472215531988","0.3397158126973339"
"416","50","50","30","66","20","62","20","300","1","3.3333333333333335","0.48290652201337203","0.14963663427020402","0.13891401351868468","0.49699523136142204","0.32526490581874135"
"417","50","50","30","66","20","62","20","300","1","1.3333333333333335","0.454305921508806","0.15584152396392745","0.14521469836437714","0.48887024028563164","0.3185308852776244"
"419","50","50","30","66","20","62","20","300","1","0.6666666666666667","0.4765116013258658","0.15418196249627938","0.1483950589157572","0.5059767935610858","0.3073095760031417"
"420","50","50","30","66","20","62","20","300","1","2.666666666666667","0.474407688869021","0.15569871159563925","0.1509933502896484","0.49770774035870896","0.30311430563468056"
"421","51","50","30","60","20","62","20","300","1","8.666666666666668","0.43478260869565216","0.15668157945924918","0.1455682081360983","0.44870886534369114","0.3060977943447076"
"418","50","50","30","66","20","62","20","300","1","2.666666666666667","0.4756179024716099","0.16462831011379347","0.1514223549362442","0.4975889937385158","0.3458216707542224"
"423","51","50","30","60","20","62","20","300","1","1.3333333333333335","0.4038602492059614","0.14614427860696516","0.14118226996932062","0.42464198309125833","0.31495319633461394"
"422","51","50","30","60","20","62","20","300","1","0.6666666666666667","0.4296135002721829","0.1526634262473961","0.14440603531668306","0.44298478714028544","0.3373044049416817"
"424","51","50","30","60","20","62","20","300","1","1.3333333333333335","0.43481828839390385","0.16568606850178608","0.15874121653196235","0.45197501371086785","0.34621434197071776"
"425","51","50","30","60","20","62","20","300","1","1.3333333333333335","0.4118309282570873","0.14822856015000493","0.14720510035295417","0.4322698829482472","0.3094119412394482"
"427","51","50","30","60","20","62","20","300","1","1.3333333333333335","0.40710280373831775","0.15134041476985333","0.14340826301587717","0.42500052066153576","0.3424565160519868"
"426","51","50","30","60","20","62","20","300","1","2.666666666666667","0.41849260066536653","0.15982721382289417","0.1529391457034487","0.43092424553446523","0.32945097422994335"
"428","51","50","30","60","20","62","20","300","1","14.000000000000002","0.3979349509550852","0.15007398013105053","0.14742678835259923","0.4042207632555618","0.32091477145222197"
"430","51","50","30","60","20","62","20","300","1","0.6666666666666667","0.4223175965665236","0.156835896355593","0.14652151358085572","0.4352645493670234","0.3458035013102135"
"431","51","50","30","61","20","62","20","300","1","1.3333333333333335","0.41646962064356946","0.15292353823088456","0.15184831133489524","0.4287394186936105","0.3251743433038213"
"432","51","50","30","61","20","62","20","300","1","2.666666666666667","0.4236868186323092","0.1473200918255315","0.13877604033396326","0.4362987067523196","0.30236185968932483"
"433","51","50","30","61","20","62","20","300","1","1.3333333333333335","0.417914300464636","0.1454601289794247","0.14192811759998394","0.42963208522595486","0.3637421027557252"
"434","51","50","30","61","20","62","20","300","1","10","0.4291389306420442","0.15528868360277137","0.14687276590544454","0.44229910120515725","0.3172688102292843"
"435","51","50","30","61","20","62","20","300","1","2","0.41984564498346194","0.14838773885350318","0.14443897255169752","0.4407245055299778","0.34564807594047664"
"429","51","50","30","60","20","62","20","300","1","0.6666666666666667","0.4136471174199975","0.1619841514870845","0.14633799083215265","0.42894127393064296","0.3579044322192422"
"436","51","50","30","61","20","62","20","300","1","4.666666666666667","0.43090712104796614","0.14804597701149425","0.14798748502306439","0.43432767934248073","0.3475445788558038"
"438","51","50","30","61","20","62","20","300","1","0.6666666666666667","0.41555021184014657","0.1364752550056668","0.13477556502581933","0.42792848195018957","0.3479724202927624"
"437","51","50","30","61","20","62","20","300","1","4","0.4253643166601024","0.15492528209820067","0.15078441839314968","0.45764348191394105","0.3336300577327571"
"439","51","50","30","61","20","62","20","300","1","2.666666666666667","0.4230520739113581","0.14463421858031394","0.13714499341981207","0.44252988892877826","0.358576576494833"
"440","51","50","30","61","20","62","20","300","1","0","0.41957029945452523","0.15815959741193386","0.15206498964198914","0.4411033666170671","0.33441076316194374"
"442","51","50","30","62","20","62","20","300","1","1.3333333333333335","0.44380113278791694","0.1658366006146021","0.1560977899926994","0.45963756811975587","0.34590893274077583"
"441","51","50","30","62","20","62","20","300","1","0.6666666666666667","0.44168973402334816","0.15707193408682793","0.15013163302692664","0.47018815338407166","0.3363603622614344"
"444","51","50","30","62","20","62","20","300","1","2","0.4328258547008547","0.15511961722488038","0.14522394839945377","0.4503617508125966","0.33238520297264584"
"443","51","50","30","62","20","62","20","300","1","1.3333333333333335","0.4476897294709121","0.1619165170556553","0.1417904122124276","0.44989750385953187","0.3915045102556589"
"446","51","50","30","62","20","62","20","300","1","0.6666666666666667","0.40997624703087887","0.1660883092018667","0.15092747120478575","0.43975387578409975","0.336522979067139"
"445","51","50","30","62","20","62","20","300","1","0","0.44188250157927983","0.14540337711069418","0.14097533354896838","0.463089300033048","0.34389478993190276"
"447","51","50","30","62","20","62","20","300","1","2","0.4323159366262814","0.15822848515349774","0.14866806088888704","0.4493725832698083","0.27976053422812625"
"448","51","50","30","62","20","62","20","300","1","2","0.4497852084058981","0.14631043256997456","0.14296273612001914","0.4626667510186405","0.3905481677997243"
"449","51","50","30","62","20","62","20","300","1","1.3333333333333335","0.4327208713829904","0.14889867841409693","0.144574557836311","0.44719171749798015","0.3120221877113942"
"450","51","50","30","62","20","62","20","300","1","0.6666666666666667","0.44703265831675054","0.1516262024736601","0.14614919575048396","0.46730651702192155","0.3564424082547226"
"451","51","50","30","63","20","62","20","300","1","1.3333333333333335","0.4491299377619713","0.15000942862530642","0.14240857734699414","0.47308270942882524","0.31696274552624565"
"455","51","50","30","63","20","62","20","300","1","4","0.4525330899132816","0.15027612574341545","0.14678581532180562","0.4659436629195947","0.3583942685707964"
"453","51","50","30","63","20","62","20","300","1","2","0.4212776062692947","0.14777827648114902","0.1365674395448632","0.44813917362433137","0.3315973820708735"
"456","51","50","30","63","20","62","20","300","1","2","0.4292427057152224","0.15450057767041278","0.14388333998161834","0.4474941905698293","0.32161272311452516"
"457","51","50","30","63","20","62","20","300","1","2","0.4298486932599725","0.14031544527793807","0.13907288752682587","0.4605678753724263","0.3063478942013169"
"454","51","50","30","63","20","62","20","300","1","4.666666666666667","0.4543903548680619","0.1564604704175733","0.14527821345411726","0.46463862481800533","0.3291514922041496"
"458","51","50","30","63","20","62","20","300","1","0","0.4370110330992979","0.14890991361579597","0.14608203744092557","0.4466337891971374","0.36608095203463253"
"452","51","50","30","63","20","62","20","300","1","0.6666666666666667","0.43652112007593735","0.15071664829106945","0.14084510814976228","0.4603041008148686","0.33202858442871963"
"459","51","50","30","63","20","62","20","300","1","2","0.4485640301318267","0.14210290827740493","0.13913633877891332","0.4608111869522311","0.3565779883396076"
"461","51","50","30","64","20","62","20","300","1","0.6666666666666667","0.45409992828113793","0.15478615071283094","0.14624295895043773","0.47255634172207706","0.3583376321199615"
"460","51","50","30","63","20","62","20","300","1","0.6666666666666667","0.43792325056433407","0.14980831613093482","0.14186702333842072","0.4448025261797952","0.33254095098909753"
"462","51","50","30","64","20","62","20","300","1","6","0.45144628099173556","0.14390934844192635","0.13984698852193464","0.4703049185416451","0.3562547044297164"
"463","51","50","30","64","20","62","20","300","1","2.666666666666667","0.4372032801035822","0.1498650732459522","0.1416697688409842","0.4543427500513979","0.348854275845748"
"464","51","50","30","64","20","62","20","300","1","2","0.45239710538218003","0.14508414526129318","0.14373502226228732","0.463991978154809","0.3559618369707927"
"465","51","50","30","64","20","62","20","300","1","0","0.44230982787340367","0.13873170731707318","0.13586922224188414","0.46496077319961715","0.3315868927373892"
"467","51","50","30","64","20","62","20","300","1","0.6666666666666667","0.45615367918385064","0.16362694300518135","0.1572595167158135","0.47205800794696934","0.3042908559443645"
"466","51","50","30","64","20","62","20","300","1","0","0.4558319513543394","0.16240333135038668","0.15620087207977046","0.47749693995005926","0.32691170806316777"
"469","51","50","30","64","20","62","20","300","1","2","0.4617238446271619","0.15281076801266824","0.140471139038378","0.47941249925964974","0.34489333669846856"
"468","51","50","30","64","20","62","20","300","1","5.333333333333334","0.4512068518037893","0.15515163687487446","0.1472013915172547","0.470761977954925","0.3320222542560334"
"470","51","50","30","64","20","62","20","300","1","2","0.4574001947419669","0.15124176381145463","0.14594315119862236","0.47988172890834097","0.33978430885354804"
"471","51","50","30","65","20","62","20","300","1","2.666666666666667","0.45978829541306726","0.15816867469879517","0.1562999529237977","0.4757964773370878","0.3448043174875848"
"472","51","50","30","65","20","62","20","300","1","3.3333333333333335","0.4433860142888071","0.13900997771965515","0.13061228468502087","0.45965551540019906","0.3253884112799764"
"473","51","50","30","65","20","62","20","300","1","0","0.4599976294891549","0.15619460311207406","0.14891774082731035","0.48191457252219033","0.2990898055590345"
"474","51","50","30","65","20","62","20","300","1","2","0.4653149706707473","0.14849951597289449","0.1427409517904048","0.4871404231614725","0.3125732539487778"
"476","51","50","30","65","20","62","20","300","1","1.3333333333333335","0.4328462073764788","0.15643407340280924","0.1455444594846543","0.46419874481398044","0.3231825505360133"
"478","51","50","30","65","20","62","20","300","1","2","0.4468904126067605","0.1460799190692969","0.13856852350436832","0.46722370739913494","0.36094582804434683"
"477","51","50","30","65","20","62","20","300","1","4","0.4442303059503734","0.14994049980166602","0.1387856511233386","0.47071051871761604","0.3303272636862467"
"479","51","50","30","65","20","62","20","300","1","1.3333333333333335","0.4633337146779545","0.1498497209102619","0.1431713762728887","0.4826072774571127","0.3635919510580348"
"480","51","50","30","65","20","62","20","300","1","2.666666666666667","0.4819425613213361","0.1572509254788347","0.15291616017043677","0.48962295849451115","0.3491680344121229"
"481","51","50","30","66","20","62","20","300","1","0.6666666666666667","0.4699261769333172","0.15460287874080977","0.1492691435764499","0.4863025840174895","0.3690759272026267"
"482","51","50","30","66","20","62","20","300","1","0","0.4642902128731578","0.14482890827182976","0.1396705632146128","0.4925120506741478","0.3162829314271259"
"475","51","50","30","65","20","62","20","300","1","2","0.4732936017092095","0.15291644771413557","0.14771834165200579","0.48345327270151567","0.38648692039020816"
"483","51","50","30","66","20","62","20","300","1","2.666666666666667","0.46762333965844405","0.15418334286258814","0.14705304875545677","0.49191334858509017","0.28788044094258713"
"484","51","50","30","66","20","62","20","300","1","2.666666666666667","0.47439256788947115","0.1492079207920792","0.14192954416567427","0.5006097971669135","0.35607050146055963"
"486","51","50","30","66","20","62","20","300","1","2","0.49250423673575805","0.1608306947289998","0.1528489626428444","0.5282549693994526","0.3269407807083621"
"485","51","50","30","66","20","62","20","300","1","2","0.4614314618108245","0.1559514331210191","0.14531717285824802","0.48497448715568314","0.3098057178691375"
"487","51","50","30","66","20","62","20","300","1","0.6666666666666667","0.47596810933940775","0.14754098360655737","0.1443524436954939","0.4999673042056241","0.3538070287996507"
"489","51","50","30","66","20","62","20","300","1","4.666666666666667","0.470043896073081","0.15339406406112255","0.14577985596699528","0.5058430646042349","0.3579130405490264"
"488","51","50","30","66","20","62","20","300","1","1.3333333333333335","0.45230802887770727","0.13854748603351955","0.13498707901554408","0.473509841026237","0.33496498596244034"
"491","52","50","30","60","20","62","20","300","1","4","0.4253790005614823","0.15282755874153722","0.14524901091888132","0.43967724266196917","0.37017944974828443"
"492","52","50","30","60","20","62","20","300","1","0.6666666666666667","0.41346850108616945","0.1412775199921019","0.13531402782143917","0.4270026234225072","0.3534721400339579"
"493","52","50","30","60","20","62","20","300","1","2","0.4301001035554021","0.14840117658221844","0.1455509111311361","0.4442455835263846","0.34234238623006275"
"494","52","50","30","60","20","62","20","300","1","2.666666666666667","0.4155890804597701","0.1483458861664601","0.1415324314155756","0.42464797831606654","0.38196114010733323"
"495","52","50","30","60","20","62","20","300","1","10.666666666666668","0.4136919938806731","0.14693964597995307","0.14045388064773617","0.43488988229432896","0.34781340538915345"
"497","52","50","30","60","20","62","20","300","1","2.666666666666667","0.40121923684804695","0.14905641336159048","0.13890052576254566","0.4074854257018304","0.3482792825783168"
"496","52","50","30","60","20","62","20","300","1","0.6666666666666667","0.4006590836611034","0.1490343347639485","0.13674861145763745","0.4102872099007056","0.35167445053848445"
"490","51","50","30","66","20","62","20","300","1","4","0.47060249727239667","0.13619796662190678","0.12898261980334194","0.4796454096365654","0.3821701480872644"
"498","52","50","30","60","20","62","20","300","1","0","0.4260074500507958","0.15284724894190074","0.1490746529750888","0.43718301686602384","0.3452579580064705"
"499","52","50","30","60","20","62","20","300","1","0.6666666666666667","0.40069491145483077","0.13642877615362567","0.13116647016809257","0.4108915359814287","0.35925702988855274"
"500","52","50","30","60","20","62","20","300","1","1.3333333333333335","0.41746905089408526","0.16034985422740525","0.15311449202043956","0.42689794309394874","0.33027086317120485"
"501","52","50","30","61","20","62","20","300","1","0.6666666666666667","0.42651946818613484","0.15152423788105948","0.1406409003534547","0.4435943042304331","0.35731866131332246"
"502","52","50","30","61","20","62","20","300","1","0.6666666666666667","0.4206837053812143","0.14872446279242088","0.14203976619147268","0.43612263919114475","0.3485868087915372"
"503","52","50","30","61","20","62","20","300","1","1.3333333333333335","0.4223882366891972","0.14544491525423728","0.1384924937436444","0.43478584875014287","0.35267872897270164"
"504","52","50","30","61","20","62","20","300","1","2","0.4317299776549453","0.14938783570300157","0.14404026577287563","0.45154095803470606","0.3539157798105172"
"506","52","50","30","61","20","62","20","300","1","2","0.43162711503671386","0.14814442321231017","0.14472270418799055","0.44124107039287813","0.3641540270936018"
"508","52","50","30","61","20","62","20","300","1","1.3333333333333335","0.39878048780487807","0.13939331407346264","0.13824781201133066","0.4113678005826723","0.33100256766728287"
"507","52","50","30","61","20","62","20","300","1","4.666666666666667","0.41972869748452524","0.15477407483132283","0.14153741779158374","0.4520398818751429","0.3346869418083839"
"509","52","50","30","61","20","62","20","300","1","2","0.4349653527206634","0.1538912215603945","0.1478135872406801","0.44811735232161565","0.35767382619403054"
"505","52","50","30","61","20","62","20","300","1","0.6666666666666667","0.43736878936319107","0.1488","0.14246622327269995","0.4505773188260346","0.3565110950634227"
"510","52","50","30","61","20","62","20","300","1","1.3333333333333335","0.44252264972349686","0.15513264129181084","0.1516328820384299","0.4654169152650317","0.34102597211576974"
"511","52","50","30","62","20","62","20","300","1","4.666666666666667","0.46660482374768086","0.1713943268078306","0.16598462476652281","0.485684157868502","0.39485013605160235"
"512","52","50","30","62","20","62","20","300","1","1.3333333333333335","0.4377303697084776","0.14634368454603405","0.1358267772869298","0.4450032085772857","0.322142106851665"
"514","52","50","30","62","20","62","20","300","1","1.3333333333333335","0.44843581445523195","0.15055158987670345","0.14638742138695854","0.4532426792378946","0.3106493245813934"
"513","52","50","30","62","20","62","20","300","1","0","0.4476483403819044","0.15236029335812415","0.14357795534752396","0.45732807419945926","0.3804567833046258"
"515","52","50","30","62","20","62","20","300","1","0.6666666666666667","0.44272902713134293","0.14969890854347007","0.14377179479727922","0.4582403026203879","0.32968789969415657"
"516","52","50","30","62","20","62","20","300","1","2","0.42832208517570397","0.13901389160633926","0.13832810392551848","0.43777636040172463","0.3294629654052136"
"518","52","50","30","62","20","62","20","300","1","0","0.42486988006336274","0.15425048013747095","0.147124586834548","0.4422030324914534","0.33792037381339807"
"519","52","50","30","62","20","62","20","300","1","3.3333333333333335","0.44008444058114987","0.15235331459145735","0.14583847886622148","0.45332614847311437","0.3753655216056553"
"520","52","50","30","62","20","62","20","300","1","0","0.4261765801564634","0.1492832893247831","0.1435139779462134","0.44158547754131755","0.31917393450279335"
"517","52","50","30","62","20","62","20","300","1","0.6666666666666667","0.4125069793411502","0.14838709677419354","0.14333144209281362","0.42929221072226514","0.3550985598439349"
"521","52","50","30","63","20","62","20","300","1","2","0.4463435952219093","0.15431007590724757","0.14722335782059093","0.455617466575665","0.37643301974393617"
"522","52","50","30","63","20","62","20","300","1","0.6666666666666667","0.4474752028854824","0.15031315240083507","0.14184383917927199","0.4587552660737231","0.3955601325033367"
"524","52","50","30","63","20","62","20","300","1","2","0.4352130325814536","0.14341825902335456","0.13650321086329428","0.45280867900772104","0.38005776171868366"
"523","52","50","30","63","20","62","20","300","1","3.3333333333333335","0.43626323055683386","0.1540859707132735","0.14534048433315463","0.45327169880887225","0.379972283442119"
"525","52","50","30","63","20","62","20","300","1","4","0.4401988636363636","0.1552476263792661","0.14923186668356622","0.4674447684274696","0.35579416631765864"
"526","52","50","30","63","20","62","20","300","1","2.666666666666667","0.4351605052729169","0.14787139907580377","0.13723574829621593","0.44811275433842096","0.3514021415585174"
"527","52","50","30","63","20","62","20","300","1","1.3333333333333335","0.4386904761904762","0.14830200436182367","0.14011707576058918","0.46169886060212206","0.34106517683638166"
"530","52","50","30","63","20","62","20","300","1","2","0.4279779948355226","0.1460921182807519","0.14328374839967456","0.45064657156094606","0.33553762229372985"
"529","52","50","30","63","20","62","20","300","1","1.3333333333333335","0.444728363515165","0.14330864197530865","0.1403060834319269","0.4641971089994559","0.3228504510509534"
"531","52","50","30","64","20","62","20","300","1","1.3333333333333335","0.4514954486345904","0.1502672738071669","0.13611047548029942","0.4706439248076439","0.3814460760400471"
"533","52","50","30","64","20","62","20","300","1","2.666666666666667","0.45440018262755394","0.14881516587677726","0.1386302565339386","0.4716980617427294","0.37851115565565613"
"532","52","50","30","64","20","62","20","300","1","2.666666666666667","0.4506625780308838","0.14687882496940025","0.14441409963000776","0.4579926091163675","0.329361797065479"
"528","52","50","30","63","20","62","20","300","1","2","0.4387572406529753","0.13845012191243508","0.13599582650619882","0.4551016661608962","0.36732931682596426"
"534","52","50","30","64","20","62","20","300","1","1.3333333333333335","0.4588618251206645","0.14231499051233396","0.13846303223962125","0.46816704265278813","0.32723405526058"
"535","52","50","30","64","20","62","20","300","1","2.666666666666667","0.44885205814427387","0.16508656224237428","0.15034051063901585","0.46402027130388973","0.31701884742316677"
"537","52","50","30","64","20","62","20","300","1","2","0.44273743016759776","0.14989166830805595","0.14987254148693177","0.4728625080748401","0.3311864942555008"
"536","52","50","30","64","20","62","20","300","1","1.3333333333333335","0.4537592250922509","0.148542600896861","0.14751146345769459","0.46083808779426877","0.35809419340994963"
"538","52","50","30","64","20","62","20","300","1","1.3333333333333335","0.45272985109903097","0.148970622253065","0.13906713618579636","0.47422206752334506","0.35805941787150425"
"540","52","50","30","64","20","62","20","300","1","1.3333333333333335","0.4382514889313406","0.13967573611628772","0.13530051754765351","0.45767003824680524","0.3383726764906067"
"539","52","50","30","64","20","62","20","300","1","2","0.44282069125492923","0.14937170652614512","0.13849369211275697","0.4685145544924694","0.3040896197058244"
"542","52","50","30","65","20","62","20","300","1","3.3333333333333335","0.47865927176272005","0.1449465402461166","0.14082753690845498","0.48672975533998775","0.3758833020176022"
"543","52","50","30","65","20","62","20","300","1","1.3333333333333335","0.4698703279938978","0.15155850792028616","0.1415126947933194","0.4912051881623373","0.3614322337939773"
"541","52","50","30","65","20","62","20","300","1","5.333333333333334","0.4623737373737374","0.14926660914581535","0.13867616700942542","0.48738941756506493","0.3680869392857029"
"544","52","50","30","65","20","62","20","300","1","2.666666666666667","0.46393141457440296","0.15435203094777564","0.1441207828160717","0.47513198016417485","0.3527499817474478"
"545","52","50","30","65","20","62","20","300","1","2.666666666666667","0.4650673400673401","0.15826400721659817","0.14980206378380614","0.47948888376287535","0.29464389343217967"
"548","52","50","30","65","20","62","20","300","1","4.666666666666667","0.4651677539608574","0.15392244371714767","0.1454465902905622","0.47795504038375863","0.3732826693768397"
"546","52","50","30","65","20","62","20","300","1","4","0.45752454898378625","0.14816556914393228","0.13851138865428816","0.4646969372567448","0.3643137971638619"
"547","52","50","30","65","20","62","20","300","1","2.666666666666667","0.46391000937402355","0.1422760469631136","0.13950976040697965","0.4794697400204583","0.3314419015897095"
"549","52","50","30","65","20","62","20","300","1","0","0.45401561953607644","0.14981985588470775","0.1430444500893386","0.465581216905144","0.39386107997753195"
"550","52","50","30","65","20","62","20","300","1","2.666666666666667","0.4565290743448431","0.15951606344042293","0.14899414732570268","0.4652627553375826","0.3781130455495889"
"552","52","50","30","66","20","62","20","300","1","0.6666666666666667","0.4881010794896958","0.1532258064516129","0.14798085185180015","0.5087130368718503","0.3679310521333916"
"553","52","50","30","66","20","62","20","300","1","1.3333333333333335","0.46489051882213356","0.13850086734228065","0.1334723296893039","0.4808055701443804","0.3477884990872074"
"554","52","50","30","66","20","62","20","300","1","2","0.48149340199549406","0.15329735662672642","0.14867255582095654","0.5001988894469476","0.3429737469096586"
